image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_val/happy/fii146365fb4caeff632c28a43bd4f06c43a47755c87c632a6e6769b044batxn6.jpg,happy,contempt
/workspace/Data/EST_data2/img_val/happy/c14x173416131f1933ad3acae3631d6a1b34b131c1b3f21f19dc3981922ee63x6.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/c91la9b30aa792ce417fbfb3c3ba7e2f9ae3bb78bfb9abbb8e8ff574e33a7cr37.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/c28be2eca984f9c2c7ce93445aa324f863615d290f36c446740e43c68eafcux5a.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/bcz8daf10991e53c19cf01f8bbbfd88db90efa1cbbab60d3fbfc18c0c836cnioj.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/brkd6eb9e0a0e4e024e632c22922a608f2d0ef9baedbf22eebdf7e61ddf99hcoo.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/9eird2b4723d72966065f2062fe3070779080353a36084e222230571700749pdz.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/bevu5e7a1a37cb70f5dd11a1a9d1f9eada1c39b3d74f07f92a17f9a776330dtsj.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/bbk63042a54ac36bd18625b97780dead53ea1be1b66691d9b011d5b79156d7687.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/asvz44cfa5aae0a4200f02299e355aa4a66ef0e00a44abf840a2a7aaa9c55w7wk.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/ar7t8574b40537ecbd96b0352b33380d95c9eb1221e990e3a7b36690c418bhqej.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/9bm145da5333e0e9baa5755b880650e58d9e931909f8bb6852569e43963deyn04.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/8o6sadaf7e94471e415d97f7d67945e3d2f4d79933f142bd8b75a1bd4b11937b2.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/8vpc1b49dd7f4117cfaa37fb12df075dd1cf9bdf91d19519757f011194b0c5x73.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/8i4od18bfc1d8bfca470969a54f65c5d61e14a45199883c0811c60bbb14bc7lpq.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/8hq143580eeea5559d50d72770e49652aa928d9979383e3b266ed09b543eaja03.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/8bdtbf84d6d32a2cad6a06217d7975e5b5b64b3be64515fd6b576687746d5xsdd.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/89vp0ce64b576cf54aca9baeccce04b8f747bfbf67e148688bca18efb9f42qc70.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/868y2117757259b6f1b64b1a1755eee4bfab37af45b1f75f59bb17173d30biygx.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/7uym67feeeebdb335344300e3cda7ee0ae88ea5daf857322e86ed0292ce70495s.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/7n95ecb1e66a46409df9f22a50bcc10c2aa139afa58eb50ea6ab1a47afc12pu14.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/7sbdb43b215b10a4b050006b1cdbfc6f4da11d9b1fbcdf930ccb0042b08a1831y.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/7h80c7ca01b4077098ab75b45bbca223257749fd35d3ad559970dd37c7597dhe8.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/6jjn22c2301d2ee29469f8c272d365191621d39efd9d25d12e230ce235550xkop.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/79pnaa141fd4441a9ec25a76a1e057c02045420f57f272d62364171b95492ty6v.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/7buz79e78c54eefc8ce51f75e363e5356fcc35f7cdb797e54d73d7daeae2e6ba3.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/72spd1671c6f8545fb39bbe85dd62630630b614f60313183b71e76d7bfb74aeqs.jpg,happy,contempt
/workspace/Data/EST_data2/img_val/happy/49is637fc040b0c28bd613011a9d196977d836ef1119562adfc6e9fdd57fe574m.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/6md6a2309667aa3a7815be6da63b7862daba223a95df3b762f16332abdd8fyxxg.jpg,happy,contempt
/workspace/Data/EST_data2/img_val/happy/3wla1113d2d7b6336b3aab43d5d1dadc6f3cd635d0bab2b2bdd84db9da31e008x.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/3q8s3b8e5d89350988e73a9a44455cdcec01abe2f0a75c08c698f3188cffd83l2.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/3dm9af6b157287741bad4a54ca204a47b008271203a181ba8dc346a3c12ba24h6.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/3djs6e2abed142e42897c7b83ce3e03e17e3c87176978153559283ec57bb17b3q.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/3c88df0e0079ee30853407411a609a4f6c2ee8f918f999798a3112f7a967azpog.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/3c7r0dbd87d5c8389ec3562c5d5055c63292211f25dc773f31df346726552jryo.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/37lmd0dbac90a99783b0c14aabe5c2baa3b1049de9a1acc7a7bc72cdfb17808l7.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/2moxe4855050ea8e89c59c3352e05771770e88e3802c34eae4cc53e97899ast5i.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/2evy80edc00648a11d566e1f61866bca8791781eac627986dc57c8744b4f8kvnj.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/2k6ma9b93b6cc683cedb5a8aa5d23dd4bb415a95d57b3b4d3bbb86589b47bgpnl.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/26jke7a4d977733b6393b8ee855d7baa163e6a748ea6c00917286c8711872okjt.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/1xyw67f4072154c424f4e5ec0435f11429f92451154490aa4079311ecc120rctj.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/1qbwd16a704e7b1604027bc4bb0c80a1d3fc28f4200f115b3460291ecf0192q07.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/1pfi77aeecb73aa317471a6130761be635fecacec509e6561c40e6e3a4eado6ia.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/1nh7e5327db42e50de8495d91912350c9f26439503b0d253106025e1eec90fofv.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/120ac07029a4429190bfa44f6f3444648f744210c6866a9da41245cb756b0dtzz.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/171qc6927ff62a9c480c970f848863989936894995464a746489e4b4942ccuore.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/1fg423ac26c38fe0cff9259c219f343959c8574c55533fcaa5045c349f905ge5i.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/1cs126200786ed7b27837d427277092af005d40b60946bb7204747470d5ccogc6.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/17lp99599e26c4b5a64e64cb8234926c1231f131982e6160f63e2c22e6a16nvlp.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/0w8o4111f6a96689d44fbd472bb4a9ec58f5f8b1b95edfefe341d17f5b94ak8nw.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/0r64ebfb8405fc4f9843d64f11d4cf01fd0a1144d0be0c3884d39ed184b402p9e.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/0twx1908e96013595872a8a6a52b816eb86c89c57568a42873e55d4767959jwhz.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/nx19c7c60cfeb8a84f01971b817b4142e1bc2af7f4eea56f2fc4cb162fbafja31.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/uapie12ecfe4aaeeebaec4ca158c7eff2a2cc7f1c5ce20bb4248c4aa7d92csngu.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/o13s954d7099dd43ef72a79078fc995ead1b0cbc2b992db7735ba9a2b7eae8nxn.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/9mslacb76b76ab92f8fa2feac7e2ab05b244bacdf6eec5b5cbada0f9bba5abp2p.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/07b9756b87cb0bfe4e8f7016f27eccc6111abbc37f58bf25acc5caa4a90bctlau.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/0pnnbde1bec084d09efe5011eacbd99aa3ef8ad004d0d15ae3381adc39bd9j0qo.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/t1ff81ab9bb1e3d2a0ca74c224ae606b0818d629c47cca207e7af2bab990feuh7.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/i9kje0acdda5a0e008fc90dc9caf3ca5a090aff9c25144455fafc0cce01e446q3.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/tpjoe3ce0a140e7411913c6f840043fb4143d4f9e1f9feb4f4cc6e5fb641fhdke.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/z0mz2a88088df737fd4c647f77dcd8d60659630c36dd2d237f029a29aaa629b8r.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ss1cec3becfad50f08f0898bab9302586247db74a8393b35984f9b90fadb2pfth.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/aqca8f653de0e599e8f50faffa177c30691dcfd5deac5b0eac0066d053d1ctwe3.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/vbf1cf42c3afb8c8061a2f255c4bb9c98e6cce47d66a8450894b03110cfe6ieae.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/4yx3b5511a21aa4b2aff02ea509810afe0cbb20ba2145a3fafcc50bae51d0mz2v.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/m5vi238a9daa6dbdf0620d6c8c8082bb7a8b83761d29420ff0dd6cd233d0ae04l.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/2qrr6235dd32ddd3df66c4bd2e932d0cefc3d60607780d5adada6326c806d5wmk.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/tmpgdbac2a0ea121a6731a10c762de97e473f19dc1963cb1b9bab3715b1b0xjfj.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/m5qed4c82ded0de2dda9fd732aacdf28932dd3e82d2696da2db5669756646k9q0.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/u37g2f605c4c5ffc0674661e036acfeefe4ea96fea74ac8148c4dfa1297f0mz5v.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/h8t8cfbcc0742405ec3e5325b96c7d6993adc57e74969329d9106520dfb921fsk.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/siahb8284ffc7ff0e1130231b3a2162843083b23e2d3be7434e603e90e9d2v3zo.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/eeexf10146ec1135ac7a29aa71520657b7c0e99bdb9deebbf723febe7ea6aztil.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/5e6083c5a63f0846e5090a5c855d65d09cb552f105b8635c2dffd5ff7bac0c6zr.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/63p6b120aab2d2db3e4e8373a1c9e0dfb1388a88dde839f1087248df3fcc8fv96.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/swor9229f7f5257fb6f0222d2e27f596dd87553caa59ffc1525b67ac97e0bo0eb.jpg,happy,contempt
/workspace/Data/EST_data2/img_val/happy/5sj7869f32f9b2041f79b0f1ffb93b91ef2044c47611301bb712292384187up9n.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/cdxmfebe8892936b85394c3878134b1e1a3a8a28865763b95ed75b812e9cez3wk.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/4fmn89dbd28aff562e8b38da84a63771756db1cf0d3f6aafd92338a2bbeadachr.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/pm4z61d7318e1af1a1931a7f5bc10a6aa1ee39318663a09f3daa37baa3aa3stp7.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ce3s7031132a33d1305c3a91530a1eb33793a383ffafd0a75c142cd513a7abutu.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/qpc6c3939de34373330c16e435b21e86e65185554e6b6e645eb2577831786kmvr.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/yyn7aaaaa787f98605600133385b5806d223a6a603da11b2d387a8b926ba6anlh.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/58l82e5c725b5649f0e7ff2adce5f59e57c0e7d26b0f96bd79d00ddffd5c7bxab.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/55tt210387c687e118f4c5597e3373fbe134accf3953710cd8133ef8e4856i9zs.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/342k7c45e6ec859ac79716639e657ec69238e155b3836683677397efe4975903q.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/r1lk342c2f445128a53e3eb7ba024e7d5b97e5eb4c269e65ea748e7277167wftm.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/cm3r72727e6175dedc87b765a4f7e5eee5e9714153237595301c3f33374c5la77.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ssp5b990c9b243754b5a305368afff432bfa0b001968ebb604f2bcb40ffebe8yo.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/wtx9f370473b3bb635435133453cdc334fe7a3075ec1133c380f9aafc5a760j65.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/oqxt6868f2a36dad7eaaa25adf42a090191b72202b2831aa423ee657713a0t63j.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/wm1wdd24c171354cc125c1ba6ab173608b3a4adc7a7b295d5023a1dc2651dxye4.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/qa6fe5ddd85088a501a93eb63a67c68de98aca5ae8608dde30aeee8c085de1kv5.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/ibnc1cb339319159b58e71443e1a592b177871c4b5d272ec1773d48657a5d8lp9.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/x22i433d1d91dc8eb96e56e6c9c7821416ed5a1411d963e4eac53ac03b465ecac.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/i0i13987fecec3797fdf9393d5573a79917151210a8c7a57c026875f8739boqh3.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/uqzu7b16f29b2be24201672cc48b16bbb388b69a0ba837610b2bbbbf96cffa6v1.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/y1ixe6dafa4f6f56af6a5a566206af2425f6202f25a6f5d70a546e58dc7fc1k7q.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/dcqb3931f6e91ee847978f448222f435a1aab69341241353bfa2b9e5314017bgk.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/d2w9eb0ab77bb6cf40c2ec9795689f7ba66a35ef0054ba606f03c41758ba5h4mz.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/e044fd4a86c5f4679a221602dd93a158ef946c39c6563991cb469cc4c943d79vk.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/35c0bb87cc69b9070b19f7b9ebf6bf7ed9ffb7c00b105f523b0511d41ffc1ppwq.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/oo2oebabe13a126c7562e66dabda26bab38d54dd62d3916bada6a3cc44db74gob.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/4v6rc5805e9257ee70a9e0cf587f2e54f72fe8a72ac78fa0a90f26087fe18ruef.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/tqoge0dd8836815c84daeabb5c1b9f473e8f5255b123b4156e892b42bfa35yrk7.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/hsh4d4615980c7ed0cda1acd6c56c13da17d3716dc601178811330dd287a5egh8.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/yqjg88588898e488a8cd88e641da60e98882c8e7b262e82f6028684f83a8f6fwk.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ecms772e925a21f6f7c2282056671677ed8cf9468e6d9e81e8762f28696f5tas7.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ddyd639339e155c15f2958e9337efa3083be5c7bd1f903e8b43bc260349a9gx3b.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/s41c66407d716609a01912063c5264407e98cd38f22614c74e542a2d153f3dy8r.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/hr67e8a758f58ffb8e8c742e3311e037059b0ff7bc8156841d85b1e28692a28g4.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/chytc8c73c60bf74d3e0f3928be230a68bb217d9302b31f70c4b0fbea69b2rory.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/wr7rbec726e6dfad377ba914d8156e6546b7eef808c773f25b5c9b861a8fc0xna.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/znksb254761c20f001bc730809ad55f043c20725d1dd955308cd277509bb9g3t7.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/9gyy755030c4c77a199532b058abbafc370a1500bc195d558b514c2163315ynzi.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/agxl9759549b79b0fecb5b0d604fe0089bf2d95b930ebf7a8494fa8c8a5b6a4yd.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/r740505a1b38b31a190a1c7bd7e591c11a7836c5bc147f7decbc898c5ebedoek7.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/sr384f8e8f486882ffd67ad484468880eb1c8d22e5fe8e5646f4e8d4e9344f58u.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/tp74e1b5a239c5ace1a302453b2a113059972e252bee39a323455c266729cznbx.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/f8dmcad1cc839ec8744e1d120c11c801dc9cad95535bb72c4167179cc14c75h6g.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/6eda171ac20e4e0378baa8ae18ab23ab3a3e1b3bbe2e6190494b9873589170zxe.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/y0cgdab99077252f16f33a011abd50729231b8a6d09df9430556511622470h0hm.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ree0c86a4939a3e1c45f3e763ea564933a36f124af562466318e42c245145d72e.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/5gye66e16a114755c567a8ac969610c70ca63ac1ddd772c02ca341b69a27dybws.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/e6rw7e98b6ca438c0d9c322c5b924b2b253e02e6827c03a68356975b50472u9xk.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/2py373d0037690426f2a0cb36b70c7042309c0fc93f7997ac374b226a0b659ecp.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/somo1cac0f81c98301e20542e3283d631552886443f1a08566a2fbf14664evgit.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/r7547a2743b3fc30d002bc5fa0015fe30a072d50afd0dc2ea8032dfead7da3qyd.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/9m593a75ca0672daa792cca811a17a0cce95205479ab7c45a781ca571e5ce11tg.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/rpo9d6386248d14d6dbb6f4bd314f165fb63fad9fbf6662e9f962d2bb8c149yzp.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/0eu61cc121766f80f11191f78f2089919ce1f3ef1112fefcae96aa6107a623l1n.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/zfrl338262a1e83dc336976432dd785981f832cc2b22631b310677012cc572dj2.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/do5403050f19518af86a1063f439eb30357127d516365d15f06e0ae0ff0efowfa.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/v0w100acce8d7d64a800d597eebec00b3fbf620b607a96c92049e224d94a0jgov.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/6cw7d0751b069d0ec291b2ba10027fdc13e23f7ba479f1e4beab110e84eb1no5z.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/o9gz5c14ddc55869567932f561d2d6125bc5455cb9d293666712c5a295e12wi3i.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/afrn79a66cb419c9c073a9e4803e4557aabdb68b5e38cce7aec7ac8e045168etg.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/xwt948ef77662967aaf15001c447fa3e52fc14f50b32243faf77daea30ba0r6wk.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/e7kg39e74c01cacb4750b2cdc7cc3efb8509480792761ec8889100173b07edlyd.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/npcxfc6bcffe1d881d913df780ec547474e769857238e716dc71e6bf831bbvr48.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/35qaf73ebbebbd1d1c38d51bb3d66abb1fb234dda15f76ed3b66f49801265cwpw.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/lybp7a425c145ab56eee9e1ea477ee758407aa48eb24517454288aad441b1pd6m.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/e24hbf2f411882db71bffa3a2b8d17f1cc7161e0246d18fad2b382f4f21d4g99d.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/gzctf2efdafab3871ac404fbdfd2644f3bdd16426b35b1a56623124be1b1181z9.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/urwv82b308053e6c6d9e0f85ca338eab8672633d64cb5b02e8424c4a44aceacq9.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/9oocbe2d5ffd6d0ab241bab54b1e1eae5b8f9b325a3ead5e1d6bd8dc351a5mucx.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/pymo9878684c35f069b2c88c65234d49944f66f58436d8303c60245567284jli7.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/toq8051c689cc18111cbe3eb6e976bbcb917dc787e868fb09ec1d7bc76c9fbpmo.jpg,happy,contempt
/workspace/Data/EST_data2/img_val/happy/znox52a54627dc9aca8bb3439d5cf119c5c57c713f97c1f775eebc2d7413bodt8.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/clk87651303f5e2ee1eb777f31e0f63bfb64bbe1ecba8bc4edb7b6faf0c57er0z.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/vq37d96c986d60d497fd2978374d99c6dc349d3609fe9c80303cffc2259d3gbh3.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/t9ce111f09f02aff2719c8a86fb881e12cb60e87aec21a1f086892c6f1f89a78i.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/a7fk577e17dcadf175c4e272a4af4ef91ffd2cf7c81006f2098f11ea878c54tk1.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/m8a6c397cb2cc9271addcc73d14717c11c9d7735eaf560176bc911f54dba9yzvc.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/x3cpd8aa00fc4b8d16996d33422467c890d9f0ca97c09a7897feac93ea497w1yl.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/vyep6cbb380b01d661f139651cf3f87ca98333f8f15dccbd13836bffdb665zzmy.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/m1g2fc93f2cf645ca67db749ab3af87713e74c50986368e45af0d901e1516k69f.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/2z7e161cd979d19acc397f76558097c7f5f3c5f353bce9587e51811215a5dbmwa.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/xb1s202e812212132429c39a17271d91c999dc97a468cd9d7a2750257c379km8y.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ezpd8ddf94fdc4dd9403b2728101879a1acf98fddd768a8b21dd8a3c588990rrr.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/cqbvaa344407ac04a2c7a1e24a9b6fd28354013ada099974a7f55eacdaca0u5dd.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/de7g73c94b712e747d7eed93e5e9b4d10f29e428b4ce7c39a913ca758b73fyctp.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/wqb8058976b486528e7adea6ef8e6a0834c8e651a74e9a46927757571e7edyvo0.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/9klo090ddc07883c73a7d3837adce28881ee88a57eb0d308e8364d5dea761b5ks.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/4qa9c3c222ca89a2ce1ee023f0442238bfecaf3eec92100a2f4522d2eabaali5c.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/d40qbfcfffbfff7cb189676beeb9b8bb84b51b3d3cb10321e9934ab113b3b9qg1.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/cjogd03a05a400f5438a4aa598ab09f54b43ea609f1b201da929643838d898n34.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/ptvub3f7d0e815a808be41b8f326bfa1673e1af1514016f10c13cb38bff66dy5p.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/wskj47d02c7918f80db3474b738fff9f47a70090070b4711a780c422f7e5cy9ci.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/r60ve69aafd576afc708e517d51171815a249c8124a1a4c478658fe21712autst.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/e91m0de0eea0ca3baead46d3493c9aefb67024fd74e49daeb6f84b24dc1bc8p88.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/u68r9a7b8bf6acc3d83d52db980702a9c100e036d8dcaa91dc8d6b3b41b8b5cp9.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/sh6n9e793c9bec2f74c9e93a7a627b87967b93e97d5614e11b037194606632whr.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/w6nhc9b364c7b76cb09475780b09ddd603f967e0b5b9564356ce61db4450dyflb.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/sg5090efe82ac4aabd9e526c424e4e81975709c6253163058855674a80de55w68.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/sfk5450d65e0d7dedcb8e2bd890da950a3a3d4fad3cdda538ada7acaed831izxp.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/q48me6b76ceebf175bd275d471ddc9cb0d19dc61f97570d1b6c2b2b1bec85vybg.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ph5p82acc189cebe9ab7dac23f832c6c93cc9ee499abbbdbffa461c9d93a1k2ma.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/x01p6223026cc9e457f269a44d6827e845670664f61294569a156ef9cda50ikxq.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/d7zs9e9194aef136dfe38834933cc423a536d96092dc4fdf663d61da9c6062p87.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/f7v84eb903f3b55bf97edfa779bdd9d99d2b5990ee70973ebb25eded42fe4bqhk.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ufhqf9204ab71bfe99b237fdc4abb899eeb19be9f4aa2b6c16f329026997a55mf.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/m704fd5a59977d572ef35fe4e750d299a3572f72e959270bbb02bfeb99ee3k15q.jpg,happy,neutral
