image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/panic/urnzd0c982916eb6bdca169dcd070c00d2069cbe2026edd98f8391082b103wdwc.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/urkw8c1671dce7ed46ae7d8338258740ed0769eb77dc61b6be78c0d8b6d72vwwq.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/urie19b68fc718bf1dbddbb0dd817bef49021b2d612248dad4e68a868cab9vsu8.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/upvd97569a3562faf3f2c7262a4926f6a06f734133321f3262391f3737954eiiw.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/uppi89387d070d72288a362088984fd3725cd84699e5963fc9cbf39ff3441p5tr.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/uoyu1c0067cd600c3a8524c734c71439c37ef74ced3f84102c06983733c9e8q8c.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ulwg28dc186b15ff81927246a6218224fb57c8ac724d2f83eb54cbf5fe107ldyh.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ukp6bc13b71ec40dbb42954f25d3f13747240ff2d3793f3bfd57bf23bd08dcm8c.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/uih87fc2f2de7037334c8f33bb8e258758e3532925c3fb0dce0882e1d8c42xc3y.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/uhs481aade837c0a988815ad2848520a6ffd81df7aebdfb489893529b245fys64.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/uhpi0d9b8bcbd0b096e6a05271b581223130a0137a8a081aa42800aedacf7uju7.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ufzs822447f5c38a04c2378d6f23322cc438df3e513fec8cc3ac67d668fafxow0.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/uftv89b97abd204c1c9b779c51c63f46d104c736b9cceab2a7d454d20b49779qp.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/udfs35a327111c6010331c18841932351310a4c34049c1c8d7d03d728c043dzm7.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/udalb2da6c1cb87862cb55bf2bb11558f91000cddd559bddf992d29a11921gwhd.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ucipce8015077cdd697de5f27d028b7de1ac7cb06e44e06add00d07604ccb1rv0.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ubjv07580a069c92601325eea6e2a93af72a75652cee27c486d2eb867287f24x9.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ub6pf2fe5e01dd300f0f3ff36eeff31055171a9311450a5f002e539990b1fl529.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/uavr2030d05dfc0245023ae8f72f9efe2f6ee8075ce705458e054b7b82789urua.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/uasc38083394bffff9ca203aa858105a3d5e89a53da895343a8ae48f3f4aad9nd.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/uaogd1cd4dcdb43cd113445ea41ec0e6594a8c1fed61af7e9f61f044924e2o01j.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/uajh19d68d9448b4d284121c154aca64aa7c2cca9bda291d24925c0cc86292j2b.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/u9i4bd06154d084fd140b4c4015db5696bb954850dd590e5c93d6bf045914g9o6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/u8xl16d61ccccf0c6b73d53cd5dbf3559763cf58603d69b66f3bc855c5dd00h5t.jpg,panic,happy
/workspace/Data/EST_data2/img_train/panic/u87246cdc5c7236d52c17607b2c1a920cfb273b1d71578828b93eddb4c90a9vy4.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/u5zlbb4ce68ab0e22f58abbaabb4ae44743f7670eca07b3ebc31ccebb207b1ghx.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/u5lye1b03b8ab338daeab93b6490eb6061dbcdd33cbdf9e169e78a31a213etn3j.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/u4x0fe13767873ddb5884964cde994ce9974f583c5be7d4e49553c06550175xhq.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/u3os01c776dce687d9dd116f76b409d9f89f74457cd1c4d6e8c8708d0d499j3ee.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/u2jed73358549878a4784570c9ea59ea08bc0f628a9cbee342893ceeaa0bfv8r7.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/u21q20346a0155530015ea623e7562f79ca391ad626271ee6625ff63fa20205ev.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/u0cy158186b3ea5af492ad277a736b583b35bb8bb78bcbd38b5d24811c4fctm28.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/tydi2bf75797d9daba93f6e281ce2c2bd87fd228c95825f399f80f4dc9a328nvd.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ty17c51be4211188c217af1a4ffd328526f07fef8bfabd0f8274f12838d5bnbw7.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/txg0fa5972b935a90b5ac7cf59a87c75006a296fc28c290c12525997b2552b8tc.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/twuie3db0c3438bda6afe44adf7aed2a3dc1a40d07ca99afea424b3c9754ajoe0.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/twdva8d723865fa1005873a6967797c75f3dd83197f13f7daa3e3926947071al6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/tvnv054ecf5eca6424ce5166449fa3ad04ccc3166ea6397e55ec3e01b2fce0w72.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/tv1n70d25492d225d2392d32ab8d59ae2e722bdb247a699a094294267bd89krqb.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ttbda14b0a12c7d99dcd0479022047bb9f0bb0fb9c4413c9b00b041cdb92ewttc.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/tsxpfdca2c41416316ce466665d3948e0701c666e2e0c0309ea2371ec4e76un0s.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/tsppdb1b4699dd91bcdaa556e2f2a6e6564118458aea19acc5f59a49bd5841kmc.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/tpo3e70178f23197533eaa33e3e119ac591efa1aa723ad223b8f27dff513036ai.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/tmnb13603e4141010c88436093a01b39ab46e4cf00023b805e84319c36e7bbpzx.jpg,panic,happy
/workspace/Data/EST_data2/img_train/panic/tm3d7966100e062e5ee06fe4d8ca444f600e650ea01e15e6d43ccf5610eed0crw.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/tjap61cf3d056fe5957315f95558cbf04cb4228947b66885765664fa940332g48.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/tj8f21b553843548b444867ba362854a4d1c56e2272b54c98bca77423d45bt6kf.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/thy75ffde78ed0eb38d1ac3ef887c016d08d52e3d98adc033d0bc56b4e1ec5ypg.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/thhhe034a70e36d7f181eefedff0f1556d7f11635135a84702aede7561470auxp.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/th9pec3c4bbca64944c087a5aecb3ef76f4f55494555f2ba9c4fbdd26c062x90n.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/tguvfc2ce6b960bc07c3679fb0777cb86417e7066574402f880f6677f5a4eqevo.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/tfcq8e7c42da5f56ce61f3ef372a3fe8339f467040796623e586ce3d73a97o5w4.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/teix42e10d45524d790242442d1f18dafa4a0414dbefc44a5c4d8bd1e243cpkad.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/tdovf747eea3f88bc5707f83f53d21d813ff20d21e21f5a9f10c13d18fa0e088r.jpg,panic,happy
/workspace/Data/EST_data2/img_train/panic/tb9sdf0ed1af2561f201e9c59d48daa91e2dde5dfb520e50ad51de50ca50a44g4.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/t9i7aca8deab948d6986c6864efc2b874f862b9c72188dcebfc7ac874e8e9zfrk.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/t9644141bb47a477fb6ef06f07b0a94ef8bb7da96ea9d98c807a2e199b5508inn.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/t90k90eed34577c9bd736de99d490b92d092ee6678635deb59b11e92cc2099g1i.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/t80xbb8c4f298866ff68c1f4cdc28a8ce2f5afc1aff92aaf6c22f38f86da80xrb.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/t77i92e0da9ccc3eccad9d65b385cb53dcdb92a217bcd338ec42babc3e2bagoq8.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/t5bs021359502405ca930502ee92e923a2f4522d9f92509f2d47d22440257xkp2.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/t5069db467b58a73a2e5b66800064fb19c0c6504f563953f8c827c5a7a07bv8si.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/t4r6c75633354dad16914aa303dbdd517d9a9630170ff1122191dcd692840p4mf.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/t1ql412af246f40dc68311a1c82cd8fe0b711afc017637108b4b8771024b21q29.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/t0cmf9d96c9e7d4d4cae0418aa88c6851ee48098395c0dd78a149d9ac9e52y3f6.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/szb680628bfb0b848b3630ec31a68865b04fc18d86bd0c4e453e9ac38ac36w832.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/sxle6ae145f0859c10027614280fa66604fc0e566e6e4f440e9ab659aefb51e0h.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/swmjffe8127ed4b8fafd80b1ff68ccebcd780e2bf13ab4e2c430d88c1f3eamdss.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/svhl795875e017e1381be830947b35408879087d9a7b5b07981088eb190860jts.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ssaw03f63db0b2ab3cf5636d2f6b0cd453c6c2e64b42d42232c70ffc9fc8dwkh4.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/snu02f260fc229e56a5bfe535822867e4760cacbcd9e24dca0bc2b7fba8celoqw.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/snmcf8dcbf2612b21a2acc8763078742b219cb221ccd28b6b619d128cda8ci09j.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/sn2m29a90502280070a03907204e6657444007d2420e5ed025b20c7aa4230x7j4.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/smy5acee14106f627d94324f9992e110596e92377f2bd4b307191709fde2bxt7s.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/sluof333d3c5464852c35760c0876649d36925df199917e9389c1c7043808bkgq.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/slem0f46e8ed9804cdee7ae17911e7441cb1649d4defe9dd740cea030841am42o.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/sl2f356143a6313d75048c1fc9a5f3cf516a2868ff61558d1c1638661598cayci.jpg,panic,happy
/workspace/Data/EST_data2/img_train/panic/sklw0ce5e81ae863ce8cc4b6759ab6af633bcc4455aaec6b48abeffcf2ea8y7m2.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/shw46487c87225e6c8298fc026656f4f63533272c0356546072a72fa57c26ca43.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/sgkkadc62b90e2f25787dd68bb398cfd280de80fb03735608bb7e87467bf3tbet.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/sgb0838f3abe47e803487c366c706a8ff2eb6831ba03554554f8b22b6e21fe95e.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/sf5bcbe6084acf15e59feee151fe7ba6bfe55eda080d5bd28c783b5fe8b5eb7w1.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/sf2eccc4d907334f67505f2905e9354e1003bf9966cf6fd8f8cc64208611ar5s4.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/seez7ca7820f4372f6b75a6f76b294f90f3dfbb0830805f13d37d8a814f173p52.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/sdo84f5b3151cb4240f88d41e8c1e8c01cb0049c44e74bf9bfb4a01e208b4ll2m.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/sd3w3e5d6e19f465b43e7f9e91da717bffb5b41f3aa55d1991be51dcb497bn1ed.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/scu9e8952f925aa069ecea4e94e6abc8feeeee7e8bb46b24ee85741c545e822ip.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/scj62a1f5b75a9f95db6091e18bb4c6ebeeee2759ff5d5fb502928bde2f77i943.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/sbs57d7f8d61e0424f022f8468fe44de067644a80dcd09f7f646d7f810524xjn0.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/saou38cce35dd40dcc2b626822be0d8ae4dccbb0bc3c84cb1dabfe28856618hs5.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/saj500a582549990ec94afb5d562fbae4303206005be4f36e6de539c2cfa5jppr.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/sa0m1aa4f520b866b74afb64868a506b96c20c96c324739cf5468c010c5aefdlp.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s9j80bb4bdaf0bfda085544bb63db58a55a009d4363c8d880baa05c068ab3fok3.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/s94yb187830e38e8001430539d4034805871570b839d7189e7eb8411e0e73754l.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/s8ih71015366cccce8e7843d38ecba31e921ac0602703e15ace7da10059c0qmnq.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/s842749801648227c70c8d00b71e0f40fc12073741207fa0b76a7474bb97clazt.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s8206e3bdea525e8358a4bd2c8f2ebeeab207bb21c5e572350a22c82f05c3a18q.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s6lpf5d8d910dda44a1a100338fc10ef193410fd9f54f33d421e705a60071p4oo.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s676a2295284f752c5f6387da88c555b484669bb568695b84d4d53b2c7f22uhe4.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/s5s11e8d5e5ee01aea6c2dedb6acc5d121e2c39374ee559813ca28aa558856go6.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/s5pt08ec4c2a700a1f183ecf8d887032c4717c3df425ce7b3ea80cc04d2edchi7.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s5c73f1412ad58148b586771051a3456cf16c4755c4a43556076388f063ffko17.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/s5agc75b0af6b3cc3fdf20f663f17dd486f82eaff16033f42bffd277c78ccr5j9.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s4wub9832a03c99545534a83b52d178909885f4528217fb30f303104ccc7a9aqc.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s2k07f8e68aad2c884366499a98dd5c4d72c8c8d163d46c8815d4822b8d288ynh.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s2a49eefcc2b4c8b0be6473107d5ed6685c4f62df1870ed84654557e540b4olrk.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s20oa741ab7d47bc6ab22ca5d19a5cd2cbd8c15fde79ab545cef1588362c8k17i.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s1q397a38900c1e1f950496109900e7c01f0630459790d8590010655c4090vlh0.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/s1bu734e1f6090f86bdb6da49cf4d0b31a0f09fad8a794a49b2a4722875a7sx78.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/s18t2e35beb2383492c3d7d4ec29bdec084297cc238022302dc3bc09bc7586yt5.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/s16w02f569368d052f2ff2f032fd50e52bbae5f06d3d5497e949f472273ffb7ns.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rzua1c5771bc705e7795059079ac0054470953f2050ee533f1456031be59e4d1l.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rzac5bc52e2bbdfdc5dad557aba5ad4b4c780c6ab0845dade6e665b5d74a76kj6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ryat0ca1caa2f1a15daa9be6f0c658baffd8b111c688f4c6cf162ef16ca84sjhb.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rxpzb17ffc4e31c65217a8f0e59135f57ae5a7ca4a512afdcc4c358de5dd8ulxc.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/rxpr63eaffe4c00b1fc0244144e9060c580c16eb2e9565955ee10059546967why.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rxn7729e5f99cf2433813c53713b68d919877e807083372f8e4b32866265f1aes.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/rx0a4ace4a08d10ecdac186d5a1249449f5164db149bcf202e7b2101bdb2d7m76.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ru1k7e86e74227eae4be72512edb1e667527908107b2df3f1e3afbb2e7d53yhfc.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/rsnad91823f4f898f336ada011da911131c4abd7ed2b807f8dbeaed2f81ablph0.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rrgmbf0f11ad92dffc93dd1d0f8bdf6ad0bc2b3fcab39dcbbdcc4c80bd20dwuy6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/rqx07a2374eb0ce53f03b572403377b31a4fa807553b017e67418b72416f4gjtx.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ropna55547ba2426e4ff94c45558a47ba1a0447753a2e9e00807cb39965fe1tgu.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rna3e46004aa34cece13541d5294aa02ac39eaf6b6129362ee9b2a8ec7ee6pdaa.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/rlyhe36ff0344138919b6e682e996a3a38e49ff7ac942b39b629891c40c870e29.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rkol852532ebcaccf2fbf662f22280bc50c2961b8e5f4ab0aaf2406c7ea16p7ec.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rjox3ac3763bc45a22939c72242c93344fdd5def13631a9ab23a24191963cpu0y.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rj7k7e12e987ea18048358449ea02ee82c37ff4cf7945412b1a7383b78045ob7s.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/riy520226af822f948c1d9d491862fc4c2faaddd9665a19f0e46f14ef1fdfn27b.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rivy32b7351bc1cdc496129c7aacc9366dcbd1abc23839b858984b1ba3526saxr.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/riq7543d747d55364444300917e539b3722c54dbc26cc54e3dc8b32dbdbacuhoh.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/rh7y48e5f5a6d2bedefd0e002976f0e8e25158d4d5f55a808fc80581241ffji1v.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rgzn7c6bcc0df807266ac96e7b0aceb6d8746626ce1c9a0de68d8c07a2ecdk0c6.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rgz81d8f05c5509cbf611f125c5ff59b555f3d6bd52b85c5dd5f55bf55d5cv9zn.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rfrn188b11b72af4f21121dc2db0be1026e18fc671e21b781f109121b08b1duam.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rfbx75c5f67809c68c2e2b521c2fea75a7e8fc7cb922bb298aff05b22f2acmzu0.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/rdfr7e1ac4d292c0088f2531373118e7a89a78d02093821e3457a2127a76e2qft.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rcnlb79e26a23020bcbb8ee3d3fe8acd6c4783ee4329c6303394634d9d7e39cup.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/rbx19456741510c731e59ceb28f9071ca617299c7f58f34f22427c4d20edcdom2.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/rb5711449c830c89a30f470ba87ccbb27f488927997fbc1f8c40a4b173a5c34d2.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/r8pab84e373a223d4cc00ab3e4e6fc0996d76f494eaf6c69bc1dd69ac5ccdyz3e.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/r88acc4ab8c7db5e0ce59d81f3a1ece28a3e7c440cc4dc88c37289a8a72a01vs8.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/r82ba9c992badd2e35728b287565379c94b53d1b75f5991cb5bd9da511811quct.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/r7sc5a275a81c5fc53c3b1eb30c173ca8a4b0ce27a53d3e3b25f63c67753csg1v.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/r6d6870d45099bd616c6dd62c1dd17fb1c07fc9004cddd0b0e0300b28408dcyzy.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/r3tj13a05db89afd6414f798df0fe6c7610fe9afbaf708e2b9d6452e8eff4l22e.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/r2h2b09735b575e33701711e6d56ef7848001ee36845ef803799701e0b3eejcx6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/r2fv9138d89b28352303ba23bd46899d3635a9bb5902586323798ea93e97alm44.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/r1ec007579c3e7cc86b75f0f923f2200c22350702477c9b77b96477253602w2lr.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/r0p80c0c8efedfc4c580c86424f34a458393ec004c6ea93e6ad7f8b3faa6b6wok.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qzsj32284723cc9884939066760c81b7c84286626d91cc70af17fc919c27bouua.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qyohcd23005911e07968d93b81fc69762a0245700d60f734131d304c708eduwt3.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qy719b2cc116c1a36a3ed863cc98ac86c1d1cd6abb672dba5dd119d2457cb6x4i.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qxzj88806efa2d459e2dd1849574456f39874449fbd419ef854f46f9f882azfd6.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qurx8f10764585ff008cf09c26f94fca0ca44ad11d909a8e804d619d20844r2el.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/quqd3e1ca07e6a88cc5c38ad33e12ca6c3be85bc5cd668b5b8e12066de83cexvm.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qu5t4781d792d04f0439e4bd1ff7d57eec5dce7c08ffcf09c34f53108c0ec52rc.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qtlc9889750934f6e9ccece742f5fcbaafee36cc5437990837947d5061bc7lk0y.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qtf70e0711b42ce4ca1cc8c8b7b570a601891201b301e67eab7eb460e921fpyx1.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qs7f13db45b42ba1c319af588c1c590294869b588869833819b4310f3ccb4wq63.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qro27cca629dda6ca80f51112c4b6573d1ec77f84345f4ef6413fd684dff66h20.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qq7f806a567f9b97e8abac50f435578f4a80aa766e5088353677a643d08b5tx2f.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qq6nce5463c2ecea537526b786eee6226eb561cc313753c2a69f32063a656zjj7.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qpkv0ae6064e7042c5b775ee1d5e2a7676693ade26eae4d369473726545c9m72o.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qnif6eb7f06b0cea42933bbf67fa84ac0b38ab4da9490006800abea0e9ae0i82v.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qn2u93849029595de09129579769667849edeb38bb59080389640d1688823ypuk.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qm69a26af73232c7cde3b4233338b325218c82eea2e2cc80563e264beccd5m5on.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qls6405d52dceb2ca5a7b4afbfdf59437a00faf34cfe7b0e9538e8fa98019yhzv.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qk803b490e363384b2622694bde3a6c333721277d0b203cb609a6d62329adtt28.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qjbdb9e53cb0270f2e4c274e5cd4263de59e95b0b577492c2e475ee70b3ca4pjn.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qiyc0c4c40d11cbc20c09fa345f384c45986109449214446da0436bc34c1b31db.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qhuo21c2279955fc92c4444a5edbf271c808f902b3b4ab114900e71a27cbexo11.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qgyof4180199d0ef920502c7317d16061e7771ff98086c3f8669542dc53a3mqqp.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qguna9437b98a37d7a7be2f113d8a9a761112afa8a639bad73af27babe4ba0wp8.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qged43083d4e30cd30aa1f0f3d5bba01bf8d49ce65088a0ab40b5d79dd0ccmjwj.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qfzg78d52cc4d6e83cc636e668ef23107eece6a56152e727c4adc65c52cb30iut.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qefpeb559dc055ed9c8d06069dd66616d84d6601406e5365ddd0974f3898bamvx.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qdwb3a26206fe749e39e23bb2ef73bf3e7513c3923ce53d3e5cd1c647fa567u7n.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/qdsue9a2db18a8886b3502b818ba131a658116d369b237f8842a1bc5a34f4lbz6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/qbhbe68cde2ba8c62e2f952b3cc64b1e2a2eb8c25d7511ce23bec8f4df0cckzfy.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/q9kwd44526f42328f0fe98e32755ff302ed5a50452455ef9fd75ad1efe302ork4.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/q9do2f7b12f97bbb6e25ffc7629d907610d026c17170a2e77ca264cbf5c47gkna.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/q8af93230623c2e47337d9fb3cd5d716fe14e43746da33cc289b6369b3c35z8s2.jpg,panic,surprise
