phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,surprise,PublicTest_47864767.jpg,./Data/FER2013/test/surprise/PublicTest_47864767.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_94263273.jpg,./Data/FER2013/test/surprise/PublicTest_94263273.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_92553807.jpg,./Data/FER2013/test/surprise/PrivateTest_92553807.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_62072018.jpg,./Data/FER2013/test/surprise/PublicTest_62072018.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_76524639.jpg,./Data/FER2013/test/surprise/PrivateTest_76524639.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_68799766.jpg,./Data/FER2013/test/surprise/PublicTest_68799766.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_63467129.jpg,./Data/FER2013/test/surprise/PublicTest_63467129.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_69922592.jpg,./Data/FER2013/test/surprise/PublicTest_69922592.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_84891285.jpg,./Data/FER2013/test/surprise/PrivateTest_84891285.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_76349096.jpg,./Data/FER2013/test/surprise/PublicTest_76349096.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_44907068.jpg,./Data/FER2013/test/surprise/PrivateTest_44907068.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_58283362.jpg,./Data/FER2013/test/surprise/PrivateTest_58283362.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_28328252.jpg,./Data/FER2013/test/surprise/PublicTest_28328252.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_70240609.jpg,./Data/FER2013/test/surprise/PrivateTest_70240609.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_51861198.jpg,./Data/FER2013/test/surprise/PublicTest_51861198.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_60450589.jpg,./Data/FER2013/test/surprise/PublicTest_60450589.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_52491850.jpg,./Data/FER2013/test/surprise/PrivateTest_52491850.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_63477934.jpg,./Data/FER2013/test/surprise/PrivateTest_63477934.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_97163676.jpg,./Data/FER2013/test/surprise/PrivateTest_97163676.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_63379834.jpg,./Data/FER2013/test/surprise/PrivateTest_63379834.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_77715773.jpg,./Data/FER2013/test/surprise/PublicTest_77715773.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_99719047.jpg,./Data/FER2013/test/surprise/PrivateTest_99719047.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_28459548.jpg,./Data/FER2013/test/surprise/PrivateTest_28459548.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_20980168.jpg,./Data/FER2013/test/surprise/PublicTest_20980168.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_81832781.jpg,./Data/FER2013/test/surprise/PrivateTest_81832781.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_63291719.jpg,./Data/FER2013/test/surprise/PublicTest_63291719.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_97190139.jpg,./Data/FER2013/test/surprise/PrivateTest_97190139.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_20732965.jpg,./Data/FER2013/test/surprise/PrivateTest_20732965.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_36386071.jpg,./Data/FER2013/test/surprise/PrivateTest_36386071.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_53795000.jpg,./Data/FER2013/test/surprise/PublicTest_53795000.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_52359086.jpg,./Data/FER2013/test/surprise/PublicTest_52359086.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_40207266.jpg,./Data/FER2013/test/surprise/PublicTest_40207266.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_29203341.jpg,./Data/FER2013/test/surprise/PublicTest_29203341.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_81424820.jpg,./Data/FER2013/test/surprise/PublicTest_81424820.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_19807053.jpg,./Data/FER2013/test/surprise/PublicTest_19807053.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_25053327.jpg,./Data/FER2013/test/surprise/PublicTest_25053327.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_11715606.jpg,./Data/FER2013/test/surprise/PublicTest_11715606.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_84658197.jpg,./Data/FER2013/test/surprise/PrivateTest_84658197.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_95778572.jpg,./Data/FER2013/test/surprise/PrivateTest_95778572.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_45072574.jpg,./Data/FER2013/test/surprise/PublicTest_45072574.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_42872438.jpg,./Data/FER2013/test/surprise/PublicTest_42872438.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_25765328.jpg,./Data/FER2013/test/surprise/PrivateTest_25765328.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_47189201.jpg,./Data/FER2013/test/surprise/PrivateTest_47189201.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_63826397.jpg,./Data/FER2013/test/surprise/PrivateTest_63826397.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_55637158.jpg,./Data/FER2013/test/surprise/PrivateTest_55637158.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_13719697.jpg,./Data/FER2013/test/surprise/PublicTest_13719697.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_74775203.jpg,./Data/FER2013/test/surprise/PrivateTest_74775203.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_81098275.jpg,./Data/FER2013/test/surprise/PublicTest_81098275.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_42463795.jpg,./Data/FER2013/test/surprise/PublicTest_42463795.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_77901708.jpg,./Data/FER2013/test/surprise/PrivateTest_77901708.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_59195628.jpg,./Data/FER2013/test/surprise/PrivateTest_59195628.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_6587334.jpg,./Data/FER2013/test/surprise/PrivateTest_6587334.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_56072208.jpg,./Data/FER2013/test/surprise/PublicTest_56072208.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_48789919.jpg,./Data/FER2013/test/surprise/PrivateTest_48789919.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_42473844.jpg,./Data/FER2013/test/surprise/PublicTest_42473844.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_46929671.jpg,./Data/FER2013/test/surprise/PublicTest_46929671.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_18712944.jpg,./Data/FER2013/test/surprise/PrivateTest_18712944.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_56618052.jpg,./Data/FER2013/test/surprise/PrivateTest_56618052.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_31378427.jpg,./Data/FER2013/test/surprise/PrivateTest_31378427.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_139065.jpg,./Data/FER2013/test/surprise/PrivateTest_139065.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_49102178.jpg,./Data/FER2013/test/surprise/PrivateTest_49102178.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_23695727.jpg,./Data/FER2013/test/surprise/PublicTest_23695727.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_6806257.jpg,./Data/FER2013/test/surprise/PublicTest_6806257.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_95310439.jpg,./Data/FER2013/test/surprise/PrivateTest_95310439.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_64657369.jpg,./Data/FER2013/test/surprise/PublicTest_64657369.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_2349643.jpg,./Data/FER2013/test/surprise/PrivateTest_2349643.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_15523257.jpg,./Data/FER2013/test/surprise/PrivateTest_15523257.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_54022427.jpg,./Data/FER2013/test/surprise/PrivateTest_54022427.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_2034433.jpg,./Data/FER2013/test/surprise/PrivateTest_2034433.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_92242142.jpg,./Data/FER2013/test/surprise/PublicTest_92242142.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_16678610.jpg,./Data/FER2013/test/surprise/PublicTest_16678610.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_14204552.jpg,./Data/FER2013/test/surprise/PrivateTest_14204552.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_34958178.jpg,./Data/FER2013/test/surprise/PublicTest_34958178.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_40189715.jpg,./Data/FER2013/test/surprise/PublicTest_40189715.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_31004145.jpg,./Data/FER2013/test/surprise/PublicTest_31004145.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_96283626.jpg,./Data/FER2013/test/surprise/PublicTest_96283626.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_93686328.jpg,./Data/FER2013/test/surprise/PrivateTest_93686328.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_36718809.jpg,./Data/FER2013/test/surprise/PublicTest_36718809.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_2283840.jpg,./Data/FER2013/test/surprise/PrivateTest_2283840.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_99242645.jpg,./Data/FER2013/test/surprise/PublicTest_99242645.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_30073403.jpg,./Data/FER2013/test/surprise/PrivateTest_30073403.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_38809207.jpg,./Data/FER2013/test/surprise/PrivateTest_38809207.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_18285200.jpg,./Data/FER2013/test/surprise/PublicTest_18285200.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_5351857.jpg,./Data/FER2013/test/surprise/PublicTest_5351857.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_28786878.jpg,./Data/FER2013/test/surprise/PublicTest_28786878.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_88046230.jpg,./Data/FER2013/test/surprise/PublicTest_88046230.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_67692023.jpg,./Data/FER2013/test/surprise/PrivateTest_67692023.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_4493968.jpg,./Data/FER2013/test/surprise/PublicTest_4493968.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_29569925.jpg,./Data/FER2013/test/surprise/PublicTest_29569925.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_32575449.jpg,./Data/FER2013/test/surprise/PublicTest_32575449.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_6512456.jpg,./Data/FER2013/test/surprise/PrivateTest_6512456.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_60031524.jpg,./Data/FER2013/test/surprise/PublicTest_60031524.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_54101876.jpg,./Data/FER2013/test/surprise/PrivateTest_54101876.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_76422616.jpg,./Data/FER2013/test/surprise/PrivateTest_76422616.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_92016036.jpg,./Data/FER2013/test/surprise/PrivateTest_92016036.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_26068292.jpg,./Data/FER2013/test/surprise/PrivateTest_26068292.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_75062.jpg,./Data/FER2013/test/surprise/PublicTest_75062.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_49077480.jpg,./Data/FER2013/test/surprise/PrivateTest_49077480.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_28247750.jpg,./Data/FER2013/test/surprise/PublicTest_28247750.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_37239771.jpg,./Data/FER2013/test/surprise/PrivateTest_37239771.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_67079560.jpg,./Data/FER2013/test/surprise/PrivateTest_67079560.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_62222978.jpg,./Data/FER2013/test/surprise/PublicTest_62222978.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_17512816.jpg,./Data/FER2013/test/surprise/PublicTest_17512816.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_72989993.jpg,./Data/FER2013/test/surprise/PublicTest_72989993.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_50683363.jpg,./Data/FER2013/test/surprise/PrivateTest_50683363.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_15230404.jpg,./Data/FER2013/test/surprise/PublicTest_15230404.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_66131494.jpg,./Data/FER2013/test/surprise/PrivateTest_66131494.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_23514058.jpg,./Data/FER2013/test/surprise/PrivateTest_23514058.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_84428313.jpg,./Data/FER2013/test/surprise/PublicTest_84428313.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_26378686.jpg,./Data/FER2013/test/surprise/PrivateTest_26378686.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_99446963.jpg,./Data/FER2013/test/surprise/PublicTest_99446963.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_46713098.jpg,./Data/FER2013/test/surprise/PublicTest_46713098.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_17194400.jpg,./Data/FER2013/test/surprise/PublicTest_17194400.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_8416578.jpg,./Data/FER2013/test/surprise/PrivateTest_8416578.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_57162802.jpg,./Data/FER2013/test/surprise/PublicTest_57162802.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_37638961.jpg,./Data/FER2013/test/surprise/PrivateTest_37638961.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_30899836.jpg,./Data/FER2013/test/surprise/PrivateTest_30899836.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_16568907.jpg,./Data/FER2013/test/surprise/PublicTest_16568907.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_18422068.jpg,./Data/FER2013/test/surprise/PublicTest_18422068.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_5010883.jpg,./Data/FER2013/test/surprise/PublicTest_5010883.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_12641070.jpg,./Data/FER2013/test/surprise/PrivateTest_12641070.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_11102676.jpg,./Data/FER2013/test/surprise/PublicTest_11102676.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_10427382.jpg,./Data/FER2013/test/surprise/PrivateTest_10427382.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_24738517.jpg,./Data/FER2013/test/surprise/PublicTest_24738517.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_47639345.jpg,./Data/FER2013/test/surprise/PublicTest_47639345.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_77634297.jpg,./Data/FER2013/test/surprise/PrivateTest_77634297.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_37963456.jpg,./Data/FER2013/test/surprise/PrivateTest_37963456.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_51540875.jpg,./Data/FER2013/test/surprise/PrivateTest_51540875.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_98089595.jpg,./Data/FER2013/test/surprise/PublicTest_98089595.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_45942873.jpg,./Data/FER2013/test/surprise/PrivateTest_45942873.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_48967459.jpg,./Data/FER2013/test/surprise/PrivateTest_48967459.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_58123153.jpg,./Data/FER2013/test/surprise/PrivateTest_58123153.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_35732235.jpg,./Data/FER2013/test/surprise/PrivateTest_35732235.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_30819571.jpg,./Data/FER2013/test/surprise/PrivateTest_30819571.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_58192505.jpg,./Data/FER2013/test/surprise/PrivateTest_58192505.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_15635080.jpg,./Data/FER2013/test/surprise/PublicTest_15635080.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_16757278.jpg,./Data/FER2013/test/surprise/PrivateTest_16757278.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_64532931.jpg,./Data/FER2013/test/surprise/PublicTest_64532931.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_66424456.jpg,./Data/FER2013/test/surprise/PublicTest_66424456.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_62398284.jpg,./Data/FER2013/test/surprise/PublicTest_62398284.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_90663142.jpg,./Data/FER2013/test/surprise/PrivateTest_90663142.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_67014114.jpg,./Data/FER2013/test/surprise/PublicTest_67014114.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_45239840.jpg,./Data/FER2013/test/surprise/PrivateTest_45239840.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_38247925.jpg,./Data/FER2013/test/surprise/PublicTest_38247925.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_64052461.jpg,./Data/FER2013/test/surprise/PrivateTest_64052461.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_10775220.jpg,./Data/FER2013/test/surprise/PrivateTest_10775220.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_57199212.jpg,./Data/FER2013/test/surprise/PublicTest_57199212.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_23067313.jpg,./Data/FER2013/test/surprise/PrivateTest_23067313.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_96986087.jpg,./Data/FER2013/test/surprise/PrivateTest_96986087.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_75474602.jpg,./Data/FER2013/test/surprise/PublicTest_75474602.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_41439516.jpg,./Data/FER2013/test/surprise/PublicTest_41439516.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_54842414.jpg,./Data/FER2013/test/surprise/PrivateTest_54842414.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_9171383.jpg,./Data/FER2013/test/surprise/PrivateTest_9171383.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_91929864.jpg,./Data/FER2013/test/surprise/PublicTest_91929864.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_83796714.jpg,./Data/FER2013/test/surprise/PrivateTest_83796714.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_73073050.jpg,./Data/FER2013/test/surprise/PrivateTest_73073050.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_91946755.jpg,./Data/FER2013/test/surprise/PrivateTest_91946755.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_32045.jpg,./Data/FER2013/test/surprise/PublicTest_32045.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_71124930.jpg,./Data/FER2013/test/surprise/PublicTest_71124930.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_97429032.jpg,./Data/FER2013/test/surprise/PublicTest_97429032.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
